Date,y
2000-09-08,5.0
2000-10-24,2.0
2000-11-15,2.0
2000-12-20,1.0
2001-02-19,0.5
2001-04-26,0.5
2001-07-23,46.0
2001-10-01,8.0
2002-01-14,2.0
2002-04-11,0.5
2002-07-18,0.5
2002-10-16,0.5
2003-01-22,0.5
2003-04-30,0.5
2003-08-11,0.5
2003-10-13,0.5
2004-02-09,0.5
2004-04-16,18.0
2004-04-21,10.0
2004-04-22,5.0
2004-10-18,1.0
2005-04-05,0.5
2005-10-06,2.0
2006-05-18,3.0
2006-10-09,4.0
2007-04-06,5.0
2007-10-22,8.0
2008-08-12,9.0
2009-08-14,12.0
2010-08-04,15.0
2011-07-13,11.0
2011-09-26,13.0
2011-11-21,15.0
2012-10-16,12.0
2013-05-08,18.0
2013-11-20,18.0
2014-04-28,17.0
2014-10-21,19.0
2015-05-21,18.0
2015-10-27,20.0
2015-11-10,21.0
