ds,y
1986-01-01,12.2700355123603
1986-02-01,12.2700355123603
1986-03-01,12.2700355123603
1986-04-01,12.2700355123603
1986-05-01,12.2700355123603
1986-06-01,12.2700355123603
1986-07-01,12.2700355123603
1986-08-01,12.2700355123603
1986-09-01,12.2700355123603
1986-10-01,12.2048302221911
1986-11-01,12.2048302221911
1986-12-01,12.2048302221911
1987-01-01,12.2048302221911
1987-02-01,12.2010639841844
1987-03-01,12.2010639841844
1987-04-01,12.2010639841844
1987-05-01,12.2010639841844
1987-06-01,12.2010639841844
1987-07-01,12.1998885345852
1987-08-01,12.199104901519
1987-09-01,12.199104901519
1987-10-01,12.1986544542018
1987-11-01,12.1947774262612
1987-12-01,12.1942236526044
1988-01-01,12.1942236526044
1988-02-01,12.1942236526044
1988-03-01,12.1624629780071
1988-04-01,12.1420566812462
1988-05-01,12.126916229693
1988-06-01,12.121940565342
1988-07-01,12.1216211073041
1988-08-01,12.1175938853797
1988-09-01,12.1113291075622
1988-10-01,12.110769718589
1988-11-01,12.110769718589
1988-12-01,12.0717899652834
1989-01-01,12.0598142629977
1989-02-01,12.0696659020758
1989-03-01,12.0342815830211
1989-04-01,11.8930703935996
1989-05-01,11.8930703935996
1989-06-01,11.8852887873268
1989-07-01,11.8458139984975
1989-08-01,11.8458139984975
1989-09-01,11.8453416400016
1989-10-01,11.7807002999101
1989-11-01,11.7741097986757
1989-12-01,11.7674966603676
1990-01-01,11.7316415024859
1990-02-01,11.6833051146871
1990-03-01,11.6833051146871
1990-04-01,11.6721456574213
1990-05-01,11.2796701378875
1990-06-01,11.2762206605914
1990-07-01,11.245180565217
1990-08-01,11.2022255012879
1990-09-01,11.1915961106155
1990-10-01,11.184269511265
1990-11-01,11.1125528376817
1990-12-01,11.0647417219595
1991-01-01,11.0550143801266
1991-02-01,11.0382993507423
1991-03-01,11.0324505715148
1991-04-01,11.0197278361168
1991-05-01,10.9535729226407
1991-06-01,10.9514661971858
1991-07-01,10.9508879661787
1991-08-01,10.9172441709091
1991-09-01,10.88949467342
1991-10-01,10.8875071981456
1991-11-01,10.8768320019313
1991-12-01,10.8692203295666
1992-01-01,10.8629787150951
