ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,0.0
1990-06-01,0.0
1990-07-01,0.0
1990-08-01,0.0
1990-09-01,0.0
1990-10-01,0.0
1990-11-01,0.0
1990-12-01,0.0
1991-01-01,0.0
1991-02-01,0.0
1991-03-01,0.0
1991-04-01,0.0
1991-05-01,0.0
1991-06-01,0.0
1991-07-01,0.0
1991-08-01,0.0
1991-09-01,0.0
1991-10-01,0.0
1991-11-01,0.0
1991-12-01,0.0
1992-01-01,0.0
1992-02-01,0.0
1992-03-01,0.0
1992-04-01,0.0
1992-05-01,0.0
1992-06-01,0.0
1992-07-01,0.0
1992-08-01,0.0
1992-09-01,0.0
1992-10-01,0.0
1992-11-01,0.0
1992-12-01,0.0
1993-01-01,0.0
1993-02-01,0.0
1993-03-01,0.0
1993-04-01,0.0
1993-05-01,0.0
1993-06-01,0.0
1993-07-01,0.0
1993-08-01,0.0
1993-09-01,0.0
1993-10-01,0.0
1993-11-01,0.0
1993-12-01,0.0
1994-01-01,0.0
1994-02-01,0.0
1994-03-01,0.0
1994-04-01,0.0
1994-05-01,0.0
1994-06-01,0.0
1994-07-01,0.0
1994-08-01,0.0
1994-09-01,0.0
1994-10-01,0.0
1994-11-01,0.0
1994-12-01,0.0
1995-01-01,0.0
1995-02-01,0.0
1995-03-01,0.0
1995-04-01,0.0
1995-05-01,0.0
1995-06-01,0.0
1995-07-01,0.0
1995-08-01,0.0
1995-09-01,0.0
1995-10-01,0.0
1995-11-01,0.0
1995-12-01,0.0
1996-01-01,0.0
1996-02-01,0.0
1996-03-01,0.0
1996-04-01,0.0
1996-05-01,0.0
1996-06-01,0.0
1996-07-01,0.0
1996-08-01,0.0
1996-09-01,0.0
1996-10-01,0.0
1996-11-01,0.0
1996-12-01,0.0
1997-01-01,0.0
1997-02-01,0.0
1997-03-01,0.0
1997-04-01,0.0
1997-05-01,0.0
1997-06-01,0.0
1997-07-01,0.0
1997-08-01,0.0
1997-09-01,0.0
1997-10-01,0.0
1997-11-01,0.0
1997-12-01,0.0
1998-01-01,0.0
1998-02-01,0.0
1998-03-01,0.0
1998-04-01,0.0
1998-05-01,0.0
1998-06-01,0.0
1998-07-01,0.0
1998-08-01,0.0
1998-09-01,0.0
1998-10-01,0.0
1998-11-01,0.0
1998-12-01,0.0
1999-01-01,0.0
1999-02-01,0.0
1999-03-01,0.0
1999-04-01,0.0
1999-05-01,0.0
1999-06-01,0.0
1999-07-01,0.0
1999-08-01,0.0
1999-09-01,0.0
1999-10-01,0.0
1999-11-01,0.0
1999-12-01,0.0
2000-01-01,0.0
2000-02-01,0.0
2000-03-01,0.0
2000-04-01,0.0
2000-05-01,0.0
2000-06-01,0.0
2000-07-01,0.0
2000-08-01,0.0
2000-09-01,0.0
2000-10-01,0.0
2000-11-01,0.0
2000-12-01,0.0
2001-01-01,0.0
2001-02-01,0.0
2001-03-01,0.0
2001-04-01,0.0
2001-05-01,0.0
2001-06-01,0.0
2001-07-01,0.0
2001-08-01,0.0
2001-09-01,0.0
2001-10-01,0.0
2001-11-01,0.0
2001-12-01,0.0
2002-01-01,0.0
2002-02-01,0.0
2002-03-01,0.0
2002-04-01,0.0
2002-05-01,0.0
2002-06-01,0.0
2002-07-01,0.0
2002-08-01,0.0
2002-09-01,0.0
2002-10-01,0.0
2002-11-01,0.0
2002-12-01,0.0
2003-01-01,0.0
2003-02-01,0.0
2003-03-01,0.0
2003-04-01,0.0
2003-05-01,0.0
2003-06-01,0.0
2003-07-01,11.3383900758142
2003-08-01,15.1050863663785
2003-09-01,15.085247030382
2003-10-01,15.0768158775451
2003-11-01,15.0753693411936
2003-12-01,15.0853166424923
2004-01-01,15.0741494588759
2004-02-01,15.1015036301688
2004-03-01,15.1310387632847
2004-04-01,15.1353576375752
2004-05-01,15.1946358360044
2004-06-01,15.1963459858181
2004-07-01,15.2672247722613
2004-08-01,15.3123839850998
2004-09-01,15.3276029866776
2004-10-01,15.3044994716715
2004-11-01,15.2857332566665
2004-12-01,15.2606967541143
2005-01-01,15.1422562444455
2005-02-01,15.0816871218034
2005-03-01,15.0703002045909
2005-04-01,15.0650189090204
2005-05-01,15.0496489668648
2005-06-01,15.0088494736234
2005-07-01,14.9525084699853
2005-08-01,14.918551488857
2005-09-01,14.9023955756795
2005-10-01,14.8873974527108
2005-11-01,14.8800656113647
2005-12-01,14.8486648748117
2006-01-01,14.8507723409777
2006-02-01,14.8785816900081
2006-03-01,14.8737640911633
2006-04-01,14.8520121901129
2006-05-01,14.8204622164916
2006-06-01,14.7583482602987
2006-07-01,14.707400685673
2006-08-01,14.6783044206975
2006-09-01,14.6192994113121
2006-10-01,14.6143315943146
2006-11-01,14.636870434199
2006-12-01,14.5728343772103
2007-01-01,14.553151226175
2007-02-01,14.5150970525709
2007-03-01,14.4637669128459
2007-04-01,14.4589961553694
2007-05-01,14.4635736543182
2007-06-01,14.3720363654192
2007-07-01,14.3419200712203
2007-08-01,14.3239018585579
2007-09-01,14.316756078121
2007-10-01,14.3184535238514
2007-11-01,14.3049115177312
2007-12-01,14.3067894378176
2008-01-01,14.3106746042756
2008-02-01,14.302933574283
2008-03-01,14.2750859587385
2008-04-01,14.2397256704988
2008-05-01,14.2228289915268
2008-06-01,14.2375888785311
2008-07-01,14.244092141822
2008-08-01,14.2437817014779
2008-09-01,14.2525689664494
2008-10-01,14.2677612435838
2008-11-01,14.2620010615923
2008-12-01,14.2603802114167
2009-01-01,14.2233658532244
2009-02-01,14.1892588706775
2009-03-01,14.1808038444087
2009-04-01,14.1186314959604
2009-05-01,14.0770021155535
2009-06-01,14.0565156182699
2009-07-01,14.0208886322359
2009-08-01,13.9117148334855
2009-09-01,13.8333339782948
2009-10-01,13.639534979553
2009-11-01,13.4752794881713
2009-12-01,13.4177982520754
2010-01-01,13.3819612082103
2010-02-01,13.3168820283998
2010-03-01,13.273813345675
2010-04-01,13.2402426484661
2010-05-01,13.2079174767643
2010-06-01,13.1238853774979
2010-07-01,13.0259869022443
2010-08-01,12.8877597385098
2010-09-01,12.8581226441281
2010-10-01,12.8012406521074
2010-11-01,12.7742095427988
2010-12-01,12.6311844521938
2011-01-01,12.443947149893
2011-02-01,12.3426436563126
2011-03-01,12.1628285940105
2011-04-01,11.9147075035759
2011-05-01,11.5221309973073
2011-06-01,11.5095847469812
2011-07-01,11.441710188311
2011-08-01,11.3280805418081
2011-09-01,10.4257454882378
2011-10-01,9.78826782544441
2011-11-01,9.68209631412741
2011-12-01,9.55594335352654
2012-01-01,9.41573202243721
2012-02-01,9.39317562022789
2012-03-01,9.34148138348857
2012-04-01,9.3198058221957
2012-05-01,9.30486144983182
2012-06-01,9.28191884377392
2012-07-01,9.24580524529541
2012-08-01,9.20137368301112
2012-09-01,9.16202952453044
2012-10-01,9.18541914971757
2012-11-01,9.14738971944355
2012-12-01,9.24492736633204
2013-01-01,9.24310742680056
2013-02-01,9.25296734892022
2013-03-01,9.26671969443549
2013-04-01,9.27509243063606
2013-05-01,9.28907443332634
2013-06-01,9.26734337307504
2013-07-01,9.12177343219892
2013-08-01,9.32573095695082
2013-09-01,9.34684399030336
2013-10-01,9.36594680069582
2013-11-01,9.43461068707719
2013-12-01,9.48799608117189
2014-01-01,9.48058648863324
2014-02-01,9.48139008516514
2014-03-01,9.47824483468553
2014-04-01,9.45260899542576
2014-05-01,9.29290153763582
2014-06-01,9.07610969027821
2014-07-01,9.00818837595013
2014-08-01,8.99969741099025
2014-09-01,8.96090972017304
2014-10-01,8.95974641178188
2014-11-01,8.9792029843528
2014-12-01,9.01443335281847
