ds,y
1986-01-01,548.257749690657
1986-02-01,548.257749690657
1986-03-01,548.257749690657
1986-04-01,548.257749690657
1986-05-01,548.257749690657
1986-06-01,548.257749690657
1986-07-01,548.257749690657
1986-08-01,548.257749690657
1986-09-01,548.257749690657
1986-10-01,548.257749690657
1986-11-01,548.257749690657
1986-12-01,548.257749690657
1987-01-01,548.257749690657
1987-02-01,548.257749690657
1987-03-01,548.257749690657
1987-04-01,548.257749690657
1987-05-01,548.257749690657
1987-06-01,548.167145352219
1987-07-01,548.167145352219
1987-08-01,548.167145352219
1987-09-01,548.167145352219
1987-10-01,548.167145352219
1987-11-01,548.167145352219
1987-12-01,548.167145352219
1988-01-01,548.058583658957
1988-02-01,547.986209196782
1988-03-01,547.986209196782
1988-04-01,548.134746409482
1988-05-01,548.233771217949
1988-06-01,548.233771217949
1988-07-01,548.233771217949
1988-08-01,548.22683635548
1988-09-01,548.21990149301
1988-10-01,548.21990149301
1988-11-01,548.21990149301
1988-12-01,548.21990149301
1989-01-01,548.21990149301
1989-02-01,548.21990149301
1989-03-01,548.21990149301
1989-04-01,548.23006973204
1989-05-01,548.23006973204
1989-06-01,548.238089851295
1989-07-01,548.254441874587
1989-08-01,548.268788868064
1989-09-01,548.268788868064
1989-10-01,548.306870342564
1989-11-01,548.421114766065
1989-12-01,548.421114766065
1990-01-01,548.457596956131
1990-02-01,551.28206539287
1990-03-01,551.28206539287
1990-04-01,551.28206539287
1990-05-01,551.941811287118
1990-06-01,551.941811287118
1990-07-01,551.941811287118
1990-08-01,551.941811287118
1990-09-01,551.941811287118
1990-10-01,551.941811287118
1990-11-01,551.948150987812
1990-12-01,551.948150987812
1991-01-01,551.948150987812
1991-02-01,551.948150987812
1991-03-01,551.948150987812
1991-04-01,551.948150987812
1991-05-01,551.948150987812
1991-06-01,551.948150987812
1991-07-01,551.948150987812
1991-08-01,551.948150987812
1991-09-01,551.948150987812
1991-10-01,551.948150987812
1991-11-01,551.948150987812
1991-12-01,551.948150987812
1992-01-01,551.948150987812
1992-02-01,551.948150987812
1992-03-01,551.948150987812
1992-04-01,551.948150987812
1992-05-01,551.930193389631
1992-06-01,551.858362996907
1992-07-01,551.858362996907
1992-08-01,551.807062795812
1992-09-01,551.755762594717
1992-10-01,551.755762594717
1992-11-01,551.550776080605
1992-12-01,551.482447242568
1993-01-01,551.482447242568
1993-02-01,551.306531312735
1993-03-01,551.306531312735
1993-04-01,551.306531312735
1993-05-01,551.306531312735
1993-06-01,551.181107240926
1993-07-01,551.181107240926
1993-08-01,551.181107240926
1993-09-01,551.181107240926
1993-10-01,551.186443933591
1993-11-01,551.207790704253
1993-12-01,551.207790704253
1994-01-01,551.258582936823
1994-02-01,551.330093171934
1994-03-01,551.280579561127
1994-04-01,551.23106595032
1994-05-01,551.23106595032
1994-06-01,551.211973995549
1994-07-01,551.174617371475
1994-08-01,551.165278215456
1994-09-01,550.924372062075
1994-10-01,550.018907215296
1994-11-01,550.018907215296
1994-12-01,549.867138016038
1995-01-01,549.765958549866
1995-02-01,549.765958549866
1995-03-01,549.329913323109
1995-04-01,549.329913323109
1995-05-01,549.302984964331
1995-06-01,549.276056605552
1995-07-01,549.276056605552
1995-08-01,549.276056605552
1995-09-01,549.276056605552
1995-10-01,549.276056605552
1995-11-01,549.276056605552
1995-12-01,549.271704907986
1996-01-01,549.269664893352
1996-02-01,549.274152425068
1996-03-01,549.248687597971
1996-04-01,549.210490357327
1996-05-01,549.210490357327
1996-06-01,549.210490357327
1996-07-01,549.210490357327
1996-08-01,549.210490357327
1996-09-01,549.210490357327
1996-10-01,549.249094224082
1996-11-01,549.364905824349
1996-12-01,549.346387742449
1997-01-01,549.402780457647
1997-02-01,549.24943861962
1997-03-01,548.877612949354
1997-04-01,548.748861928349
1997-05-01,548.748861928349
1997-06-01,548.795650497941
1997-07-01,548.780805117663
1997-08-01,549.100133907488
1997-09-01,548.729650788675
1997-10-01,548.873468449515
1997-11-01,549.090940611903
1997-12-01,548.744683899698
1998-01-01,548.593271836007
1998-02-01,548.411166948875
1998-03-01,547.961196606599
1998-04-01,547.887975111373
1998-05-01,548.741516762801
1998-06-01,548.941752948167
1998-07-01,549.005346425427
1998-08-01,549.244671613173
1998-09-01,550.098409675109
1998-10-01,550.317457598831
1998-11-01,550.295325663715
1998-12-01,550.03014023647
1999-01-01,550.037052989923
1999-02-01,550.041631943578
1999-03-01,550.153185080275
1999-04-01,550.046174374557
1999-05-01,549.90855077488
1999-06-01,549.878056208752
1999-07-01,545.304482827158
1999-08-01,539.463879017795
1999-09-01,538.66580191833
1999-10-01,536.615536881978
1999-11-01,535.443085446315
1999-12-01,534.902316488063
2000-01-01,534.666600552848
2000-02-01,534.721557119145
2000-03-01,534.345816958458
2000-04-01,533.928469184802
2000-05-01,533.744392952932
2000-06-01,534.756938878804
2000-07-01,535.598145363395
2000-08-01,536.096209530021
2000-09-01,536.825321452548
2000-10-01,545.899826047184
2000-11-01,562.67572234525
2000-12-01,567.063397458175
2001-01-01,572.451863887553
2001-02-01,584.032077530386
2001-03-01,592.0439854561
2001-04-01,602.624203440242
2001-05-01,608.209322314783
2001-06-01,643.527953335814
2001-07-01,645.587840304936
2001-08-01,645.083051331126
2001-09-01,643.019871558122
2001-10-01,642.358190788517
2001-11-01,630.521714443395
2001-12-01,617.950556005012
2002-01-01,614.529985938807
2002-02-01,613.274012970534
2002-03-01,614.008150038751
2002-04-01,614.408739111212
2002-05-01,611.13084031229
2002-06-01,602.208450044943
2002-07-01,601.020279690495
2002-08-01,599.15521487117
2002-09-01,592.537703967846
2002-10-01,590.223320522371
2002-11-01,587.606807508771
2002-12-01,584.870090383552
2003-01-01,582.951277383821
2003-02-01,580.035518176028
2003-03-01,576.086345853874
2003-04-01,560.839753118761
2003-05-01,547.321541748094
2003-06-01,536.63446698396
2003-07-01,526.933958881481
2003-08-01,518.870693720002
2003-09-01,512.647211620998
2003-10-01,510.221239751441
2003-11-01,498.893553956013
2003-12-01,494.098646625973
2004-01-01,487.962947593481
2004-02-01,470.209280883755
2004-03-01,467.397993859295
2004-04-01,466.79886229964
2004-05-01,455.208860833123
2004-06-01,452.102347879743
2004-07-01,449.767020610671
2004-08-01,438.436780992688
2004-09-01,426.425633175042
2004-10-01,419.172303694937
2004-11-01,415.305237502364
2004-12-01,410.582915009527
2005-01-01,410.058457324694
2005-02-01,412.819107930694
2005-03-01,420.032850965344
2005-04-01,423.113207205434
2005-05-01,420.454987606185
2005-06-01,419.576032328116
2005-07-01,415.893015206052
2005-08-01,414.773420579536
2005-09-01,170.60752971368
2005-10-01,171.180443573188
2005-11-01,170.442758960136
2005-12-01,169.108149585305
2006-01-01,166.782504384388
2006-02-01,166.137815878721
2006-03-01,168.837993074883
2006-04-01,166.622069451289
2006-05-01,167.081591938401
2006-06-01,167.962768739183
2006-07-01,168.417192605541
2006-08-01,167.64212624152
2006-09-01,166.890258647626
2006-10-01,165.667022546583
2006-11-01,162.339896311713
2006-12-01,160.106277315974
2007-01-01,153.203964492402
2007-02-01,150.104301804755
2007-03-01,148.729213633102
2007-04-01,148.050573512401
2007-05-01,147.916275188627
2007-06-01,147.57900032309
2007-07-01,148.704307850128
2007-08-01,152.757156913285
2007-09-01,150.896748439787
2007-10-01,147.913991877178
2007-11-01,138.920041516664
2007-12-01,134.983869341526
2008-01-01,133.867231991459
2008-02-01,131.543917785615
2008-03-01,131.112597017075
2008-04-01,130.475893123635
2008-05-01,124.898033602499
2008-06-01,121.601076138385
2008-07-01,120.412733584602
2008-08-01,119.397206233685
2008-09-01,118.618723941066
2008-10-01,118.960805465059
2008-11-01,118.281585213055
2008-12-01,117.354193958796
2009-01-01,116.663724919492
2009-02-01,114.431548216648
2009-03-01,113.374619036961
2009-04-01,111.420910465729
2009-05-01,110.712477736082
2009-06-01,109.728697973067
2009-07-01,109.345925483806
2009-08-01,109.026353055178
2009-09-01,107.914030938116
2009-10-01,108.867785547189
2009-11-01,108.952183747975
2009-12-01,108.319116432153
2010-01-01,107.994424695768
2010-02-01,107.741679550422
2010-03-01,108.77314432176
2010-04-01,108.709719104493
2010-05-01,107.619656291439
2010-06-01,107.222482602306
2010-07-01,106.711246167609
2010-08-01,106.474554550022
2010-09-01,106.987984932269
2010-10-01,107.82987191496
2010-11-01,108.53946861332
2010-12-01,109.236697951236
2011-01-01,109.374484617246
2011-02-01,108.604461814176
2011-03-01,107.842756358278
2011-04-01,107.152985344894
2011-05-01,74.0284345253532
2011-06-01,62.8904673138049
2011-07-01,63.1150652451286
2011-08-01,63.7401940064501
2011-09-01,64.100371099682
2011-10-01,64.6384403579263
2011-11-01,64.8530261883803
2011-12-01,65.5752080621194
2012-01-01,65.8306198815529
2012-02-01,66.1087690907606
2012-03-01,65.9547640977249
2012-04-01,66.055727287426
2012-05-01,66.706779286207
2012-06-01,66.758086937641
2012-07-01,66.5037802869763
2012-08-01,66.2845226812996
2012-09-01,66.227445310817
2012-10-01,66.4639764930762
2012-11-01,67.6231996186612
2012-12-01,68.2098388470351
2013-01-01,68.4639720916121
2013-02-01,68.6162046653572
2013-03-01,68.9075651034459
2013-04-01,68.5351634212216
2013-05-01,68.2231034145318
2013-06-01,68.1524633232213
2013-07-01,68.3048393840804
2013-08-01,68.1744813956387
2013-09-01,68.1040637109194
2013-10-01,68.1068388054318
2013-11-01,68.1021112996282
2013-12-01,68.4220878194991
2014-01-01,68.4519833882195
2014-02-01,68.2826618572228
2014-03-01,68.2944370563435
2014-04-01,68.4138055234452
2014-05-01,68.4398149466698
2014-06-01,68.4676168130333
2014-07-01,68.4907711770217
2014-08-01,68.5627850365048
2014-09-01,68.9826476662898
2014-10-01,68.9792715428208
2014-11-01,68.8219447650389
2014-12-01,68.6583716837392
