ds,y
1986-01-01,675.053260594038
1986-02-01,675.053260594038
1986-03-01,675.053260594038
1986-04-01,675.053260594038
1986-05-01,675.053260594038
1986-06-01,675.053260594038
1986-07-01,675.053260594038
1986-08-01,675.053260594038
1986-09-01,675.053260594038
1986-10-01,675.053260594038
1986-11-01,675.053260594038
1986-12-01,675.053260594038
1987-01-01,675.053260594038
1987-02-01,675.053260594038
1987-03-01,675.053260594038
1987-04-01,675.053260594038
1987-05-01,675.053260594038
1987-06-01,675.053260594038
1987-07-01,675.053260594038
1987-08-01,675.053260594038
1987-09-01,675.053260594038
1987-10-01,675.053260594038
1987-11-01,675.053260594038
1987-12-01,675.053260594038
1988-01-01,674.692589205374
1988-02-01,674.452141612932
1988-03-01,674.452141612932
1988-04-01,674.445531035605
1988-05-01,674.441123984055
1988-06-01,674.441123984055
1988-07-01,674.441123984055
1988-08-01,674.424172836857
1988-09-01,674.40722168966
1988-10-01,674.40722168966
1988-11-01,674.40722168966
1988-12-01,674.46108363005
1989-01-01,674.46108363005
1989-02-01,674.46108363005
1989-03-01,674.520805337502
1989-04-01,674.770448188121
1989-05-01,674.770448188121
1989-06-01,674.770448188121
1989-07-01,675.139644351195
1989-08-01,675.384209923927
1989-09-01,675.384209923927
1989-10-01,675.833414846851
1989-11-01,677.123447521955
1989-12-01,677.123447521955
1990-01-01,677.203877560448
1990-02-01,683.697301949994
1990-03-01,683.697301949994
1990-04-01,683.923097890865
1990-05-01,685.963217259188
1990-06-01,685.963217259188
1990-07-01,685.963217259188
1990-08-01,687.110500856572
1990-09-01,687.110500856572
1990-10-01,687.110500856572
1990-11-01,687.05752795592
1990-12-01,687.05752795592
1991-01-01,687.109840445068
1991-02-01,687.266777912512
1991-03-01,687.266777912512
1991-04-01,687.266777912512
1991-05-01,687.266777912512
1991-06-01,687.266777912512
1991-07-01,687.266777912512
1991-08-01,687.266777912512
1991-09-01,687.266777912512
1991-10-01,687.266777912512
1991-11-01,687.33314249669
1991-12-01,687.377385552809
1992-01-01,687.377385552809
1992-02-01,687.377385552809
1992-03-01,687.377385552809
1992-04-01,687.377385552809
1992-05-01,687.104276138674
1992-06-01,687.042952789931
1992-07-01,687.078965657483
1992-08-01,687.086230373173
1992-09-01,687.086230373173
1992-10-01,687.086230373173
1992-11-01,687.086230373173
1992-12-01,687.09112795583
1993-01-01,687.096025538487
1993-02-01,687.096025538487
1993-03-01,687.096025538487
1993-04-01,687.096025538487
1993-05-01,687.096025538487
1993-06-01,687.096025538487
1993-07-01,687.096025538487
