ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,0.0
1990-06-01,0.0
1990-07-01,0.0
1990-08-01,0.0
1990-09-01,0.0
1990-10-01,0.0
1990-11-01,0.0
1990-12-01,0.0
1991-01-01,0.0
1991-02-01,0.0
1991-03-01,0.0
1991-04-01,0.0
1991-05-01,0.0
1991-06-01,0.0
1991-07-01,0.0
1991-08-01,0.0
1991-09-01,0.0
1991-10-01,0.0
1991-11-01,0.0
1991-12-01,0.0
1992-01-01,0.0
1992-02-01,0.0
1992-03-01,0.0
1992-04-01,0.0
1992-05-01,0.0
1992-06-01,0.0
1992-07-01,0.0
1992-08-01,0.0
1992-09-01,0.0
1992-10-01,0.0
1992-11-01,0.0
1992-12-01,0.0
1993-01-01,0.0
1993-02-01,0.0
1993-03-01,0.0
1993-04-01,0.0
1993-05-01,0.0
1993-06-01,0.0
1993-07-01,0.0
1993-08-01,0.0
1993-09-01,0.0
1993-10-01,0.0
1993-11-01,0.0
1993-12-01,0.0
1994-01-01,0.0
1994-02-01,0.0
1994-03-01,0.0
1994-04-01,0.0
1994-05-01,0.0
1994-06-01,0.0
1994-07-01,0.0
1994-08-01,0.0
1994-09-01,0.0
1994-10-01,0.0
1994-11-01,0.0
1994-12-01,0.0
1995-01-01,0.0
1995-02-01,0.0
1995-03-01,0.0
1995-04-01,0.0
1995-05-01,0.0
1995-06-01,0.0
1995-07-01,0.0
1995-08-01,0.0
1995-09-01,0.0
1995-10-01,0.0
1995-11-01,0.0
1995-12-01,0.0
1996-01-01,0.0
1996-02-01,0.0
1996-03-01,0.0
1996-04-01,0.0
1996-05-01,0.0
1996-06-01,0.0
1996-07-01,0.0
1996-08-01,0.0
1996-09-01,0.0
1996-10-01,0.0
1996-11-01,0.0
1996-12-01,0.0
1997-01-01,0.0
1997-02-01,0.0
1997-03-01,0.0
1997-04-01,0.0
1997-05-01,0.0
1997-06-01,0.0
1997-07-01,0.0
1997-08-01,0.0
1997-09-01,0.0
1997-10-01,0.0
1997-11-01,0.0
1997-12-01,0.0
1998-01-01,0.0
1998-02-01,0.0
1998-03-01,0.0
1998-04-01,0.0
1998-05-01,0.0
1998-06-01,0.0
1998-07-01,0.0
1998-08-01,0.0
1998-09-01,0.0
1998-10-01,0.0
1998-11-01,0.0
1998-12-01,0.0
1999-01-01,0.0
1999-02-01,0.0
1999-03-01,0.0
1999-04-01,0.0
1999-05-01,0.0
1999-06-01,0.0
1999-07-01,0.0
1999-08-01,0.0
1999-09-01,0.0
1999-10-01,0.0
1999-11-01,0.0
1999-12-01,0.0
2000-01-01,0.0
2000-02-01,0.0
2000-03-01,0.0
2000-04-01,0.0
2000-05-01,0.0
2000-06-01,0.0
2000-07-01,0.0
2000-08-01,0.0
2000-09-01,0.0
2000-10-01,0.0
2000-11-01,0.0
2000-12-01,0.0
2001-01-01,0.0
2001-02-01,0.0
2001-03-01,0.0
2001-04-01,0.0
2001-05-01,0.0
2001-06-01,0.0
2001-07-01,0.0
2001-08-01,0.0
2001-09-01,0.0
2001-10-01,0.0
2001-11-01,0.0
2001-12-01,0.0
2002-01-01,0.0
2002-02-01,0.0
2002-03-01,0.0
2002-04-01,0.0
2002-05-01,0.0
2002-06-01,0.0
2002-07-01,0.0
2002-08-01,0.0
2002-09-01,0.0
2002-10-01,0.0
2002-11-01,0.0
2002-12-01,0.0
2003-01-01,0.0
2003-02-01,0.0
2003-03-01,0.0
2003-04-01,0.0
2003-05-01,0.0
2003-06-01,0.0
2003-07-01,0.0
2003-08-01,0.0
2003-09-01,0.0
2003-10-01,0.0
2003-11-01,0.0
2003-12-01,0.0
2004-01-01,0.0
2004-02-01,0.0
2004-03-01,0.0
2004-04-01,0.0
2004-05-01,0.0
2004-06-01,0.0
2004-07-01,0.0
2004-08-01,0.0
2004-09-01,0.0
2004-10-01,0.0
2004-11-01,0.0
2004-12-01,0.0
2005-01-01,0.0
2005-02-01,0.0
2005-03-01,0.0
2005-04-01,0.0
2005-05-01,0.0
2005-06-01,0.0
2005-07-01,0.0
2005-08-01,0.0
2005-09-01,0.0
2005-10-01,0.0
2005-11-01,0.0
2005-12-01,0.0
2006-01-01,0.0
2006-02-01,0.0
2006-03-01,0.0
2006-04-01,0.0
2006-05-01,0.0
2006-06-01,0.0
2006-07-01,0.0
2006-08-01,0.0
2006-09-01,0.0
2006-10-01,0.0
2006-11-01,0.0
2006-12-01,0.0
2007-01-01,0.0
2007-02-01,0.0
2007-03-01,0.0
2007-04-01,0.0
2007-05-01,0.0
2007-06-01,0.0
2007-07-01,0.0
2007-08-01,0.0
2007-09-01,0.0
2007-10-01,0.0
2007-11-01,0.0
2007-12-01,0.0
2008-01-01,0.0
2008-02-01,0.0
2008-03-01,0.0
2008-04-01,0.0
2008-05-01,0.0
2008-06-01,0.0
2008-07-01,0.0
2008-08-01,0.0
2008-09-01,0.0
2008-10-01,0.0
2008-11-01,0.0
2008-12-01,0.0
2009-01-01,0.0
2009-02-01,0.0
2009-03-01,0.0
2009-04-01,0.0
2009-05-01,0.0
2009-06-01,0.0
2009-07-01,0.0
2009-08-01,0.0
2009-09-01,0.0
2009-10-01,0.0
2009-11-01,0.0
2009-12-01,0.0
2010-01-01,0.0
2010-02-01,0.0
2010-03-01,0.0
2010-04-01,0.0
2010-05-01,0.0
2010-06-01,0.0
2010-07-01,0.0
2010-08-01,0.0
2010-09-01,0.0
2010-10-01,0.0
2010-11-01,0.0
2010-12-01,0.0
2011-01-01,0.0
2011-02-01,0.0
2011-03-01,0.0
2011-04-01,0.0
2011-05-01,0.0
2011-06-01,1.31323891915238
2011-07-01,2.62820491003054
2011-08-01,2.61685284282066
2011-09-01,2.5747671298221
2011-10-01,2.53924772382793
2011-11-01,2.57997626279492
2011-12-01,2.59589884141754
2012-01-01,2.59244156285544
2012-02-01,2.61795502134575
2012-03-01,2.58995678072084
2012-04-01,2.57820777893405
2012-05-01,2.59749790271451
2012-06-01,2.60946521132544
2012-07-01,2.57051444453428
2012-08-01,2.56717534281788
2012-09-01,2.56851970140481
2012-10-01,2.60331336857825
2012-11-01,2.6105024446465
2012-12-01,2.57801348860484
2013-01-01,2.57223089404888
2013-02-01,2.59366346969995
2013-03-01,2.6205079644931
2013-04-01,2.64454284338558
2013-05-01,2.69601140069498
2013-06-01,2.79941699494781
2013-07-01,2.81524180905763
2013-08-01,2.83530505746789
2013-09-01,2.82295175321448
2013-10-01,2.81350483102268
2013-11-01,2.87506032186216
2013-12-01,3.02916410259779
2014-01-01,3.12512151952528
2014-02-01,3.1295153964748
2014-03-01,3.13411456818481
2014-04-01,3.11795585532682
2014-05-01,3.17892051404089
2014-06-01,3.17767908141002
2014-07-01,3.18049162440322
2014-08-01,3.17468502085242
2014-09-01,3.17715641091979
2014-10-01,3.19252413308884
2014-11-01,3.20091930146173
2014-12-01,3.18902177402413
2015-01-01,3.17981053245262
2015-02-01,3.16898558507114
2015-03-01,3.17932123880458
2015-04-01,3.20058720157048
2015-05-01,3.20251828179869
2015-06-01,3.24243264973015
2015-07-01,3.2642456543816
2015-08-01,3.27884217949094
2015-09-01,3.27242919485502
2015-10-01,3.27727282488311
2015-11-01,3.27118787313532
2015-12-01,3.3074751807616
2016-01-01,3.3734092832399
2016-02-01,3.39003176788708
2016-03-01,3.34113199452025
2016-04-01,3.36230779706579
2016-05-01,3.3803903609216
2016-06-01,3.36019190893756
2016-07-01,3.3968426300024
2016-08-01,3.41780334682297
2016-09-01,3.42166115214346
2016-10-01,3.42024027637652
2016-11-01,3.41748864770616
2016-12-01,3.34024891461908
2017-01-01,3.34572375494345
2017-02-01,3.34091632986063
2017-03-01,3.34492885480797
2017-04-01,3.36619040999376
2017-05-01,3.34214950300728
2017-06-01,3.24076450873976
2017-07-01,3.14727061897266
2017-08-01,3.13677178290288
2017-09-01,3.20195640915042
2017-10-01,3.267193972397
2017-11-01,3.22477533974314
2017-12-01,3.18323151017623
2018-01-01,3.15584373927489
2018-02-01,3.11450252947139
2018-03-01,3.02886023720728
2018-04-01,2.93076431485828
2018-05-01,2.86267719104206
2018-06-01,2.8558988302515
2018-07-01,2.85027181364878
2018-08-01,2.85442699524738
2018-09-01,2.89589641901122
2018-10-01,2.91906634835737
2018-11-01,2.94522899342795
2018-12-01,2.98285622354875
2019-01-01,2.98924175148873
2019-02-01,2.98609835278376
2019-03-01,2.94797664443866
2019-04-01,2.92650516910336
2019-05-01,2.92623177266927
2019-06-01,2.93110802144951
2019-07-01,2.93572929425285
2019-08-01,2.94402487050699
2019-09-01,2.95954905075983
2019-10-01,2.96952573762054
2019-11-01,2.99694388039238
2019-12-01,3.0009359402063
