ds,y
1986-01-01,28.3803939537392
1986-02-01,28.3803939537392
1986-03-01,28.3803939537392
1986-04-01,28.3803939537392
1986-05-01,28.3803939537392
1986-06-01,28.3803939537392
1986-07-01,28.3803939537392
1986-08-01,28.3803939537392
1986-09-01,28.3803939537392
1986-10-01,28.3668210547277
1986-11-01,28.3668210547277
1986-12-01,28.3668210547277
1987-01-01,28.3668210547277
1987-02-01,28.3666913348843
1987-03-01,28.3677031557362
1987-04-01,28.3677031557362
1987-05-01,28.3677031557362
1987-06-01,28.3677031557362
1987-07-01,28.3715869582026
1987-08-01,28.3741761598469
1987-09-01,28.3741761598469
1987-10-01,28.3741761598469
1987-11-01,28.3643470108588
1987-12-01,28.355453616505
1988-01-01,28.355453616505
1988-02-01,28.355453616505
1988-03-01,28.355453616505
1988-04-01,28.3584814139084
1988-05-01,28.3611139590358
1988-06-01,28.3630659323608
1988-07-01,28.4196443918048
1988-08-01,28.4235690406025
1988-09-01,28.391797239207
1988-10-01,28.3802323363388
1988-11-01,28.3802323363388
1988-12-01,28.3747227009432
1989-01-01,28.3710496106795
1989-02-01,28.8353575296064
1989-03-01,29.1456657273794
1989-04-01,29.1510495640563
1989-05-01,29.1526892736885
1989-06-01,29.1522979888106
1989-07-01,29.1544021908801
1989-08-01,29.1523081143913
1989-09-01,29.1705044447746
1989-10-01,29.2570994640904
1989-11-01,29.2896501394396
1989-12-01,29.2913146542374
1990-01-01,29.3276266167098
1990-02-01,29.3673521882269
1990-03-01,29.3942238636535
1990-04-01,29.4294764302076
1990-05-01,29.4266096503341
1990-06-01,29.4266096503341
1990-07-01,29.4025361275115
1990-08-01,29.4086104052641
1990-09-01,29.4048706362092
1990-10-01,29.3778632994986
1990-11-01,29.3708104467181
1990-12-01,29.3600286553375
1991-01-01,29.3276832811955
1991-02-01,29.3223181745647
1991-03-01,29.3255526687161
1991-04-01,29.3438699345176
1991-05-01,29.3458350838482
1991-06-01,29.3458350838482
1991-07-01,29.3458350838482
1991-08-01,29.3434091222365
1991-09-01,29.3434091222365
1991-10-01,29.3435148414102
1991-11-01,29.2745300561261
1991-12-01,29.268588113998
1992-01-01,29.2011079698061
1992-02-01,29.1273120377514
1992-03-01,29.1177366989135
1992-04-01,29.0941278757175
1992-05-01,29.0546763924849
1992-06-01,29.0625477821484
1992-07-01,29.059823292445
1992-08-01,29.0898464616338
1992-09-01,29.1003484472597
1992-10-01,29.1029877074864
1992-11-01,29.1346121528854
1992-12-01,29.1713263221276
1993-01-01,29.163998160866
1993-02-01,29.1548544484959
1993-03-01,29.1867554289844
1993-04-01,29.1926158046371
1993-05-01,29.200811729273
1993-06-01,29.2156356391056
1993-07-01,29.2156356391056
1993-08-01,29.2078414261957
