ds,y
1986-01-01,32.9740095660251
1986-02-01,32.9740095660251
1986-03-01,32.9740095660251
1986-04-01,32.9740095660251
1986-05-01,32.9740095660251
1986-06-01,32.9740095660251
1986-07-01,32.9740095660251
1986-08-01,32.9740095660251
1986-09-01,32.9740095660251
1986-10-01,32.9740095660251
1986-11-01,32.9740095660251
1986-12-01,32.9740095660251
1987-01-01,32.9740095660251
1987-02-01,32.9713915344188
1987-03-01,32.9687735028125
1987-04-01,32.9687735028125
1987-05-01,32.9687735028125
1987-06-01,32.9687735028125
1987-07-01,32.9684528967816
1987-08-01,32.9682391594277
1987-09-01,32.9682391594277
1987-10-01,32.9682391594277
1987-11-01,32.9671127312073
1987-12-01,32.9671127312073
1988-01-01,32.9671127312073
1988-02-01,32.9671127312073
1988-03-01,32.9485557507484
1988-04-01,32.9144144246896
1988-05-01,32.8916535406505
1988-06-01,32.8932634218817
1988-07-01,32.8932634218817
1988-08-01,32.8873264283998
1988-09-01,32.8780901985507
1988-10-01,32.8761812686364
1988-11-01,32.8761812686364
1988-12-01,32.8853993937423
1989-01-01,32.9215033925005
1989-02-01,33.0180296754347
1989-03-01,33.066761180909
1989-04-01,33.045508169339
1989-05-01,33.045508169339
1989-06-01,33.0517863098528
1989-07-01,33.0621220016061
1989-08-01,33.0650440538144
1989-09-01,33.0672746307494
1989-10-01,33.0865368407451
1989-11-01,33.105875272018
1989-12-01,33.105875272018
1990-01-01,33.1439393841464
1990-02-01,33.1217839677558
1990-03-01,33.1217839677558
1990-04-01,33.1129361324202
1990-05-01,33.1102085659525
1990-06-01,33.1078593502182
1990-07-01,33.0914240168959
1990-08-01,33.1583739756407
1990-09-01,33.1979330875257
1990-10-01,33.2478871883411
1990-11-01,33.2369497239272
1990-12-01,33.2078189769356
1991-01-01,33.1179168949469
1991-02-01,33.115055367081
1991-03-01,33.107580114877
1991-04-01,33.0964856776668
1991-05-01,33.072495560983
1991-06-01,33.0680284654299
1991-07-01,33.0577649584901
1991-08-01,33.0209733948052
1991-09-01,33.0119718305072
1991-10-01,32.9794676629688
1991-11-01,32.8484651952509
1991-12-01,32.8257785376893
1992-01-01,32.7702289970503
1992-02-01,32.7342116573588
1992-03-01,32.7354470187623
1992-04-01,32.7319070820803
1992-05-01,32.7158311657378
1992-06-01,32.7146644843468
1992-07-01,32.7146644843468
1992-08-01,32.6951336312503
1992-09-01,32.6757844887085
1992-10-01,32.6794046721351
1992-11-01,32.719061365276
1992-12-01,32.8517543526002
1993-01-01,32.8495457897733
1993-02-01,32.8679030486581
1993-03-01,32.9600283253004
1993-04-01,32.998992622928
1993-05-01,33.1096409962013
1993-06-01,33.1674978632442
1993-07-01,33.1821426954132
1993-08-01,33.1844616347621
1993-09-01,33.1908200171108
1993-10-01,33.1674018275242
1993-11-01,33.1591694945895
1993-12-01,33.0718055681801
1994-01-01,33.0403891137469
1994-02-01,33.0116626952543
1994-03-01,33.0095535516327
1994-04-01,33.0095535516327
1994-05-01,33.0095535516327
1994-06-01,33.0095535516327
1994-07-01,33.1190034098179
1994-08-01,33.1463658743642
1994-09-01,33.1301994925405
1994-10-01,33.0831880425882
1994-11-01,33.1083457934526
1994-12-01,33.1215215174929
1995-01-01,33.1215215174929
1995-02-01,33.1215215174929
1995-03-01,33.177906406236
1995-04-01,33.2384682338937
1995-05-01,33.3659873221641
1995-06-01,33.3597022633322
1995-07-01,33.3597022633322
1995-08-01,33.3613760932475
1995-09-01,33.3872570200568
1995-10-01,33.4107792600202
1995-11-01,33.431113381573
1995-12-01,33.4497970472428
1996-01-01,33.4074669875748
1996-02-01,33.397134133675
1996-03-01,33.4241053770513
1996-04-01,33.408753754363
1996-05-01,33.4090934389681
1996-06-01,33.3810380439179
1996-07-01,33.3173690424073
1996-08-01,33.3355173681821
1996-09-01,33.4300495686081
1996-10-01,33.4679455864774
1996-11-01,33.4708676695767
1996-12-01,33.4106376841857
1997-01-01,33.4986202243213
1997-02-01,33.5786350713917
1997-03-01,33.5955702775951
1997-04-01,33.6458476002774
1997-05-01,33.7155643940984
1997-06-01,33.8024729888956
1997-07-01,33.7918398468071
1997-08-01,33.764099683499
1997-09-01,33.6198390722367
1997-10-01,33.3801628359815
1997-11-01,32.6352137220029
1997-12-01,31.8749395318216
1998-01-01,31.3122356017007
1998-02-01,31.0738159636309
1998-03-01,31.0075665835846
1998-04-01,30.8756100291675
1998-05-01,30.886671148075
1998-06-01,30.9684195961775
1998-07-01,31.2866843682632
1998-08-01,31.5471676461617
1998-09-01,32.0136061301545
1998-10-01,32.7101810701518
1998-11-01,32.8308852425929
1998-12-01,32.9963515848396
1999-01-01,33.4008699934299
1999-02-01,33.8824719204917
1999-03-01,35.0558849391782
1999-04-01,36.3150368553583
1999-05-01,37.2217843818882
1999-06-01,37.6354648085277
1999-07-01,38.0621604444145
1999-08-01,38.3297146078334
1999-09-01,39.1581535360461
1999-10-01,39.6408603527994
1999-11-01,39.9058062466112
1999-12-01,40.148482754762
2000-01-01,40.2095123255754
2000-02-01,40.156685826903
2000-03-01,40.2062174276668
2000-04-01,40.2668674555005
2000-05-01,40.5758414245865
2000-06-01,41.1314371203432
2000-07-01,41.8303466437535
2000-08-01,42.3516972451486
2000-09-01,42.755330620017
2000-10-01,42.6790015160344
2000-11-01,42.4972048255856
2000-12-01,41.0562285817937
2001-01-01,37.8596845466757
2001-02-01,35.4587837149221
2001-03-01,34.7069698174352
2001-04-01,34.3137222515087
2001-05-01,34.0304876896833
2001-06-01,33.7708044787997
2001-07-01,31.80008418528
2001-08-01,28.8256744947652
2001-09-01,27.2092380423417
2001-10-01,26.5055641480746
2001-11-01,25.361748380544
2001-12-01,23.3130537606375
2002-01-01,22.6242008923532
2002-02-01,21.9434736859521
2002-03-01,21.5773668694908
2002-04-01,21.2685447548116
2002-05-01,20.9492971054309
2002-06-01,20.3244157613307
2002-07-01,19.7965379284167
2002-08-01,19.2729882240319
2002-09-01,18.9841503849194
2002-10-01,18.669474245172
2002-11-01,18.2242987371733
2002-12-01,17.8536895400576
2003-01-01,17.5442053894804
2003-02-01,16.6363651579038
2003-03-01,16.2174404995478
2003-04-01,16.1008482979969
2003-05-01,16.0160195868215
2003-06-01,15.6052055124069
2003-07-01,15.1807777639162
2003-08-01,14.5656090191526
2003-09-01,14.1941390298052
2003-10-01,14.0932173125969
2003-11-01,14.1002504113007
2003-12-01,14.1083479267611
2004-01-01,14.0204706118151
2004-02-01,13.6716183402983
2004-03-01,13.5861141916692
2004-04-01,13.5255945172343
2004-05-01,13.4756986121476
2004-06-01,13.3186878066425
2004-07-01,13.3144835968913
2004-08-01,13.240897813695
2004-09-01,13.1799370233692
2004-10-01,13.0710716052095
2004-11-01,13.0026478645201
2004-12-01,12.8651155536047
2005-01-01,12.5178279765361
2005-02-01,12.35200576523
2005-03-01,12.2762478773166
2005-04-01,12.256854746598
2005-05-01,12.2678035470014
2005-06-01,12.1765879418945
2005-07-01,12.0238320028095
