ds,y
1986-01-01,23280.9538047102
1986-02-01,23280.9538047102
1986-03-01,23280.9538047102
1986-04-01,23275.5616250399
1986-05-01,23274.6379957562
1986-06-01,23273.2525518307
1986-07-01,23273.2525518307
1986-08-01,23273.2525518307
1986-09-01,23273.2525518307
1986-10-01,23273.2525518307
1986-11-01,23273.2525518307
1986-12-01,23273.2525518307
1987-01-01,23269.4753082772
1987-02-01,23254.3663340633
1987-03-01,23254.3663340633
1987-04-01,23255.4359775204
1987-05-01,23257.4868748076
1987-06-01,23257.4868748076
1987-07-01,23259.3040760396
1987-08-01,23262.0298778876
1987-09-01,23263.868780768
1987-10-01,23273.9770645769
1987-11-01,23293.1172800964
1987-12-01,23293.0173036976
1988-01-01,23295.112939377
1988-02-01,23304.4057635596
1988-03-01,23307.3051248038
1988-04-01,23320.0313499503
1988-05-01,23340.7624562143
1988-06-01,23336.7161071859
1988-07-01,23347.3107615784
1988-08-01,23254.9381523781
1988-09-01,23194.4029871396
1988-10-01,23188.033568062
1988-11-01,23039.1654528598
1988-12-01,22789.1872904436
1989-01-01,22742.4887492622
1989-02-01,22706.7631092986
1989-03-01,22669.9115216248
1989-04-01,22490.0924569875
1989-05-01,22480.3599907379
1989-06-01,22488.5102240284
1989-07-01,22409.6891256006
1989-08-01,22340.1261880377
1989-09-01,22264.9069286519
1989-10-01,22197.4385426713
1989-11-01,22082.2499458609
1989-12-01,22010.035992254
1990-01-01,21402.264602949
1990-02-01,20869.9341466684
1990-03-01,20840.6514022826
1990-04-01,20811.3910812115
1990-05-01,20676.0384117901
1990-06-01,20497.8188939543
1990-07-01,20411.424368248
1990-08-01,20381.9175824392
1990-09-01,20372.7756417015
1990-10-01,20297.2666693146
1990-11-01,20290.3343719159
1990-12-01,20290.3343719159
1991-01-01,20285.269138536
1991-02-01,20273.0275146114
1991-03-01,20283.7223303021
1991-04-01,20316.0395468001
1991-05-01,20338.9036621934
1991-06-01,20335.2992325507
1991-07-01,20336.1488409288
1991-08-01,20315.9763432655
1991-09-01,20272.7503219424
1991-10-01,20265.1626393171
1991-11-01,20231.7238940179
1991-12-01,20227.6600016705
1992-01-01,20250.9645543048
1992-02-01,20335.2470203454
1992-03-01,20335.2470203454
