ds,y
1986-01-01,2.91900532648639
1986-02-01,2.91900532648639
1986-03-01,2.91900532648639
1986-04-01,2.91900532648639
1986-05-01,2.91900532648639
1986-06-01,2.91900532648639
1986-07-01,2.91900532648639
1986-08-01,2.91900532648639
1986-09-01,2.92306538589982
1986-10-01,2.92385875697749
1986-11-01,2.9240570997469
1986-12-01,2.9240570997469
1987-01-01,2.9240570997469
1987-02-01,2.9240570997469
1987-03-01,2.9347782239245
1987-04-01,2.9383519319837
1987-05-01,2.9388149051029
1987-06-01,2.93912355384903
1987-07-01,2.93912355384903
1987-08-01,2.93912355384903
1987-09-01,2.93912355384903
1987-10-01,2.94573108838599
1987-11-01,2.95013611141064
1987-12-01,2.95013611141064
1988-01-01,2.93927110514474
1988-02-01,2.92952588362478
1988-03-01,2.92911121018622
1988-04-01,2.91978570622691
1988-05-01,2.91378416258791
1988-06-01,2.90504978879333
1988-07-01,2.9045793299342
1988-08-01,2.89733604266761
1988-09-01,2.89399079316034
1988-10-01,2.89399079316034
1988-11-01,2.89319185418443
1988-12-01,2.89280963866236
1989-01-01,2.8933916678622
1989-02-01,2.9028630338707
1989-03-01,2.94168732594959
1989-04-01,2.9538223672488
1989-05-01,2.97364300116714
1989-06-01,3.00060249713409
1989-07-01,3.00751333919331
1989-08-01,3.00810504819745
1989-09-01,3.00822864806051
1989-10-01,3.01230804257443
1989-11-01,3.01319569076102
1989-12-01,3.02614914758704
1990-01-01,3.02614914758704
1990-02-01,3.02579203748421
1990-03-01,3.02651072656316
1990-04-01,3.02709827867159
1990-05-01,3.02543902215124
1990-06-01,3.02459287483066
1990-07-01,3.02320794067174
1990-08-01,2.99900854984557
1990-09-01,2.99159452186433
1990-10-01,2.99051938292086
1990-11-01,2.98895539840505
1990-12-01,2.9912062869943
1991-01-01,2.9912594866269
1991-02-01,2.99087755548067
1991-03-01,2.99241966435185
1991-04-01,2.992795402718
1991-05-01,2.99480171643813
1991-06-01,2.99455021339189
1991-07-01,2.99441003393632
1991-08-01,2.99335788044644
1991-09-01,2.99264118666054
1991-10-01,2.99264118666054
1991-11-01,2.99333633205754
1991-12-01,2.99477737135582
1992-01-01,2.99477976582213
1992-02-01,2.99891456776415
1992-03-01,2.99934070138504
1992-04-01,3.0005582920333
1992-05-01,3.0005621119108
1992-06-01,3.00049721391385
1992-07-01,3.00055305536152
1992-08-01,3.00061242397546
1992-09-01,2.99896262307291
1992-10-01,2.99543235800389
1992-11-01,2.99516008893096
1992-12-01,2.99775655868758
1993-01-01,2.99687665726097
1993-02-01,2.99587878987278
1993-03-01,2.99496308603521
1993-04-01,2.99248901402957
1993-05-01,2.99250163909939
1993-06-01,2.9928155002763
1993-07-01,2.99181232271994
1993-08-01,2.99130118734784
1993-09-01,2.99056616071265
1993-10-01,2.99020072115413
1993-11-01,2.99006099243777
1993-12-01,2.98996526830812
1994-01-01,2.98964311835415
1994-02-01,2.98848912372164
1994-03-01,2.98223213769842
1994-04-01,2.97300694194277
1994-05-01,2.96979858492397
1994-06-01,2.96094318379587
1994-07-01,2.95746460332616
1994-08-01,2.95713738675096
1994-09-01,2.95711922024696
1994-10-01,2.9568062985708
1994-11-01,2.9568062985708
1994-12-01,2.95411392252914
1995-01-01,2.95294354814186
1995-02-01,2.95244270542072
1995-03-01,2.95287652005577
1995-04-01,2.95206693958497
1995-05-01,2.95209967461707
1995-06-01,2.95253476916187
1995-07-01,2.9524254777412
1995-08-01,2.95291398046427
1995-09-01,2.95447390733713
1995-10-01,2.95404165121112
1995-11-01,2.95467349062435
1995-12-01,2.95859157874302
1996-01-01,2.96226998487184
1996-02-01,2.9630141963271
1996-03-01,2.9657152963009
1996-04-01,2.96703300056774
1996-05-01,2.96657148262345
1996-06-01,2.96734032308188
1996-07-01,2.9703088433165
1996-08-01,2.97087760673878
1996-09-01,2.97257615411258
1996-10-01,2.97408502997549
1996-11-01,2.97470827713004
1996-12-01,2.98047577745325
1997-01-01,2.98359695736214
1997-02-01,2.9852721672953
1997-03-01,2.98652787033671
1997-04-01,2.9899265666224
1997-05-01,2.99196938135069
1997-06-01,2.99234527439306
1997-07-01,2.99058777125371
1997-08-01,3.00021695729125
1997-09-01,3.01649256896401
1997-10-01,3.02198272502337
1997-11-01,3.02752591855249
